label,image_path
2,resized_train_data/isbi2025_ps3c_train_image_14631.png
0,resized_train_data/isbi2025_ps3c_train_image_71777.png
0,resized_train_data/isbi2025_ps3c_train_image_43907.png
2,resized_train_data/isbi2025_ps3c_train_image_13215.png
2,resized_train_data/isbi2025_ps3c_train_image_12753.png
0,resized_train_data/isbi2025_ps3c_train_image_33214.png
0,resized_train_data/isbi2025_ps3c_train_image_65746.png
2,resized_train_data/isbi2025_ps3c_train_image_13341.png
0,resized_train_data/isbi2025_ps3c_train_image_81385.png
0,resized_train_data/isbi2025_ps3c_train_image_74503.png
0,resized_train_data/isbi2025_ps3c_train_image_46409.png
2,resized_train_data/isbi2025_ps3c_train_image_08161.png
0,resized_train_data/isbi2025_ps3c_train_image_40141.png
2,resized_train_data/isbi2025_ps3c_train_image_05323.png
0,resized_train_data/isbi2025_ps3c_train_image_53626.png
2,resized_train_data/isbi2025_ps3c_train_image_22991.png
3,resized_train_data/isbi2025_ps3c_train_image_03029.png
0,resized_train_data/isbi2025_ps3c_train_image_78735.png
2,resized_train_data/isbi2025_ps3c_train_image_05139.png
2,resized_train_data/isbi2025_ps3c_train_image_20824.png
0,resized_train_data/isbi2025_ps3c_train_image_72948.png
2,resized_train_data/isbi2025_ps3c_train_image_28374.png
0,resized_train_data/isbi2025_ps3c_train_image_82077.png
3,resized_train_data/isbi2025_ps3c_train_image_01746.png
0,resized_train_data/isbi2025_ps3c_train_image_56294.png
0,resized_train_data/isbi2025_ps3c_train_image_79309.png
0,resized_train_data/isbi2025_ps3c_train_image_37490.png
2,resized_train_data/isbi2025_ps3c_train_image_13591.png
0,resized_train_data/isbi2025_ps3c_train_image_75102.png
0,resized_train_data/isbi2025_ps3c_train_image_65602.png
2,resized_train_data/isbi2025_ps3c_train_image_16008.png
0,resized_train_data/isbi2025_ps3c_train_image_68830.png
2,resized_train_data/isbi2025_ps3c_train_image_12483.png
0,resized_train_data/isbi2025_ps3c_train_image_37064.png
1,resized_train_data/isbi2025_ps3c_train_image_84689.png
0,resized_train_data/isbi2025_ps3c_train_image_82434.png
2,resized_train_data/isbi2025_ps3c_train_image_29802.png
2,resized_train_data/isbi2025_ps3c_train_image_14585.png
0,resized_train_data/isbi2025_ps3c_train_image_42731.png
2,resized_train_data/isbi2025_ps3c_train_image_13835.png
0,resized_train_data/isbi2025_ps3c_train_image_66752.png
0,resized_train_data/isbi2025_ps3c_train_image_40549.png
0,resized_train_data/isbi2025_ps3c_train_image_44310.png
1,resized_train_data/isbi2025_ps3c_train_image_82780.png
0,resized_train_data/isbi2025_ps3c_train_image_54107.png
0,resized_train_data/isbi2025_ps3c_train_image_63987.png
2,resized_train_data/isbi2025_ps3c_train_image_22706.png
2,resized_train_data/isbi2025_ps3c_train_image_23513.png
2,resized_train_data/isbi2025_ps3c_train_image_23458.png
3,resized_train_data/isbi2025_ps3c_train_image_01883.png
2,resized_train_data/isbi2025_ps3c_train_image_18675.png
2,resized_train_data/isbi2025_ps3c_train_image_31692.png
0,resized_train_data/isbi2025_ps3c_train_image_71356.png
0,resized_train_data/isbi2025_ps3c_train_image_42354.png
0,resized_train_data/isbi2025_ps3c_train_image_49181.png
1,resized_train_data/isbi2025_ps3c_train_image_84893.png
2,resized_train_data/isbi2025_ps3c_train_image_20783.png
2,resized_train_data/isbi2025_ps3c_train_image_14700.png
0,resized_train_data/isbi2025_ps3c_train_image_36485.png
0,resized_train_data/isbi2025_ps3c_train_image_62409.png
2,resized_train_data/isbi2025_ps3c_train_image_06205.png
0,resized_train_data/isbi2025_ps3c_train_image_44925.png
2,resized_train_data/isbi2025_ps3c_train_image_24857.png
1,resized_train_data/isbi2025_ps3c_train_image_83930.png
0,resized_train_data/isbi2025_ps3c_train_image_42968.png
3,resized_train_data/isbi2025_ps3c_train_image_00943.png
2,resized_train_data/isbi2025_ps3c_train_image_14353.png
2,resized_train_data/isbi2025_ps3c_train_image_18206.png
0,resized_train_data/isbi2025_ps3c_train_image_55992.png
2,resized_train_data/isbi2025_ps3c_train_image_14127.png
0,resized_train_data/isbi2025_ps3c_train_image_82561.png
0,resized_train_data/isbi2025_ps3c_train_image_69253.png
0,resized_train_data/isbi2025_ps3c_train_image_57652.png
1,resized_train_data/isbi2025_ps3c_train_image_83259.png
0,resized_train_data/isbi2025_ps3c_train_image_57078.png
0,resized_train_data/isbi2025_ps3c_train_image_82094.png
0,resized_train_data/isbi2025_ps3c_train_image_69497.png
0,resized_train_data/isbi2025_ps3c_train_image_73260.png
0,resized_train_data/isbi2025_ps3c_train_image_77941.png
0,resized_train_data/isbi2025_ps3c_train_image_59195.png
0,resized_train_data/isbi2025_ps3c_train_image_40034.png
0,resized_train_data/isbi2025_ps3c_train_image_58051.png
0,resized_train_data/isbi2025_ps3c_train_image_38188.png
0,resized_train_data/isbi2025_ps3c_train_image_59532.png
0,resized_train_data/isbi2025_ps3c_train_image_61300.png
0,resized_train_data/isbi2025_ps3c_train_image_47665.png
2,resized_train_data/isbi2025_ps3c_train_image_22555.png
2,resized_train_data/isbi2025_ps3c_train_image_14616.png
2,resized_train_data/isbi2025_ps3c_train_image_29512.png
0,resized_train_data/isbi2025_ps3c_train_image_38653.png
2,resized_train_data/isbi2025_ps3c_train_image_08447.png
0,resized_train_data/isbi2025_ps3c_train_image_46855.png
2,resized_train_data/isbi2025_ps3c_train_image_10644.png
2,resized_train_data/isbi2025_ps3c_train_image_28010.png
2,resized_train_data/isbi2025_ps3c_train_image_21988.png
0,resized_train_data/isbi2025_ps3c_train_image_35699.png
2,resized_train_data/isbi2025_ps3c_train_image_31335.png
0,resized_train_data/isbi2025_ps3c_train_image_32849.png
2,resized_train_data/isbi2025_ps3c_train_image_31734.png
0,resized_train_data/isbi2025_ps3c_train_image_75577.png
0,resized_train_data/isbi2025_ps3c_train_image_79311.png
2,resized_train_data/isbi2025_ps3c_train_image_22685.png
2,resized_train_data/isbi2025_ps3c_train_image_23640.png
0,resized_train_data/isbi2025_ps3c_train_image_56713.png
0,resized_train_data/isbi2025_ps3c_train_image_68923.png
0,resized_train_data/isbi2025_ps3c_train_image_61205.png
0,resized_train_data/isbi2025_ps3c_train_image_72543.png
0,resized_train_data/isbi2025_ps3c_train_image_81743.png
0,resized_train_data/isbi2025_ps3c_train_image_32860.png
1,resized_train_data/isbi2025_ps3c_train_image_84316.png
0,resized_train_data/isbi2025_ps3c_train_image_62965.png
0,resized_train_data/isbi2025_ps3c_train_image_40847.png
0,resized_train_data/isbi2025_ps3c_train_image_76056.png
2,resized_train_data/isbi2025_ps3c_train_image_28463.png
2,resized_train_data/isbi2025_ps3c_train_image_28094.png
0,resized_train_data/isbi2025_ps3c_train_image_50046.png
2,resized_train_data/isbi2025_ps3c_train_image_15539.png
0,resized_train_data/isbi2025_ps3c_train_image_35022.png
2,resized_train_data/isbi2025_ps3c_train_image_15780.png
0,resized_train_data/isbi2025_ps3c_train_image_58697.png
2,resized_train_data/isbi2025_ps3c_train_image_08839.png
0,resized_train_data/isbi2025_ps3c_train_image_35988.png
2,resized_train_data/isbi2025_ps3c_train_image_14933.png
0,resized_train_data/isbi2025_ps3c_train_image_42009.png
0,resized_train_data/isbi2025_ps3c_train_image_75283.png
2,resized_train_data/isbi2025_ps3c_train_image_30983.png
3,resized_train_data/isbi2025_ps3c_train_image_02794.png
0,resized_train_data/isbi2025_ps3c_train_image_77471.png
0,resized_train_data/isbi2025_ps3c_train_image_54989.png
1,resized_train_data/isbi2025_ps3c_train_image_84010.png
2,resized_train_data/isbi2025_ps3c_train_image_04980.png
2,resized_train_data/isbi2025_ps3c_train_image_11581.png
0,resized_train_data/isbi2025_ps3c_train_image_34327.png
2,resized_train_data/isbi2025_ps3c_train_image_07648.png
2,resized_train_data/isbi2025_ps3c_train_image_17833.png
0,resized_train_data/isbi2025_ps3c_train_image_42465.png
0,resized_train_data/isbi2025_ps3c_train_image_34203.png
0,resized_train_data/isbi2025_ps3c_train_image_37421.png
2,resized_train_data/isbi2025_ps3c_train_image_17320.png
3,resized_train_data/isbi2025_ps3c_train_image_01301.png
0,resized_train_data/isbi2025_ps3c_train_image_67967.png
0,resized_train_data/isbi2025_ps3c_train_image_44393.png
0,resized_train_data/isbi2025_ps3c_train_image_73971.png
0,resized_train_data/isbi2025_ps3c_train_image_65032.png
2,resized_train_data/isbi2025_ps3c_train_image_12452.png
0,resized_train_data/isbi2025_ps3c_train_image_54975.png
0,resized_train_data/isbi2025_ps3c_train_image_38742.png
0,resized_train_data/isbi2025_ps3c_train_image_47580.png
2,resized_train_data/isbi2025_ps3c_train_image_18558.png
2,resized_train_data/isbi2025_ps3c_train_image_28883.png
0,resized_train_data/isbi2025_ps3c_train_image_59873.png
0,resized_train_data/isbi2025_ps3c_train_image_52821.png
0,resized_train_data/isbi2025_ps3c_train_image_41463.png
0,resized_train_data/isbi2025_ps3c_train_image_47001.png
2,resized_train_data/isbi2025_ps3c_train_image_04138.png
0,resized_train_data/isbi2025_ps3c_train_image_74586.png
0,resized_train_data/isbi2025_ps3c_train_image_41282.png
0,resized_train_data/isbi2025_ps3c_train_image_81749.png
3,resized_train_data/isbi2025_ps3c_train_image_01187.png
0,resized_train_data/isbi2025_ps3c_train_image_54473.png
2,resized_train_data/isbi2025_ps3c_train_image_10988.png
0,resized_train_data/isbi2025_ps3c_train_image_44445.png
0,resized_train_data/isbi2025_ps3c_train_image_39692.png
2,resized_train_data/isbi2025_ps3c_train_image_31341.png
0,resized_train_data/isbi2025_ps3c_train_image_65741.png
2,resized_train_data/isbi2025_ps3c_train_image_27926.png
2,resized_train_data/isbi2025_ps3c_train_image_30089.png
2,resized_train_data/isbi2025_ps3c_train_image_04811.png
0,resized_train_data/isbi2025_ps3c_train_image_53156.png
0,resized_train_data/isbi2025_ps3c_train_image_44979.png
0,resized_train_data/isbi2025_ps3c_train_image_56264.png
3,resized_train_data/isbi2025_ps3c_train_image_00226.png
0,resized_train_data/isbi2025_ps3c_train_image_75646.png
0,resized_train_data/isbi2025_ps3c_train_image_52601.png
0,resized_train_data/isbi2025_ps3c_train_image_81948.png
0,resized_train_data/isbi2025_ps3c_train_image_74869.png
2,resized_train_data/isbi2025_ps3c_train_image_23961.png
0,resized_train_data/isbi2025_ps3c_train_image_39657.png
0,resized_train_data/isbi2025_ps3c_train_image_71755.png
2,resized_train_data/isbi2025_ps3c_train_image_12526.png
2,resized_train_data/isbi2025_ps3c_train_image_29354.png
0,resized_train_data/isbi2025_ps3c_train_image_54562.png
0,resized_train_data/isbi2025_ps3c_train_image_55117.png
2,resized_train_data/isbi2025_ps3c_train_image_04538.png
0,resized_train_data/isbi2025_ps3c_train_image_59760.png
0,resized_train_data/isbi2025_ps3c_train_image_46932.png
1,resized_train_data/isbi2025_ps3c_train_image_82997.png
1,resized_train_data/isbi2025_ps3c_train_image_84817.png
0,resized_train_data/isbi2025_ps3c_train_image_59901.png
0,resized_train_data/isbi2025_ps3c_train_image_57105.png
2,resized_train_data/isbi2025_ps3c_train_image_08388.png
2,resized_train_data/isbi2025_ps3c_train_image_06117.png
2,resized_train_data/isbi2025_ps3c_train_image_29909.png
2,resized_train_data/isbi2025_ps3c_train_image_09117.png
0,resized_train_data/isbi2025_ps3c_train_image_46458.png
2,resized_train_data/isbi2025_ps3c_train_image_28853.png
2,resized_train_data/isbi2025_ps3c_train_image_27996.png
0,resized_train_data/isbi2025_ps3c_train_image_35844.png
0,resized_train_data/isbi2025_ps3c_train_image_46726.png
2,resized_train_data/isbi2025_ps3c_train_image_08047.png
0,resized_train_data/isbi2025_ps3c_train_image_46331.png
0,resized_train_data/isbi2025_ps3c_train_image_67496.png
0,resized_train_data/isbi2025_ps3c_train_image_62871.png
0,resized_train_data/isbi2025_ps3c_train_image_32475.png
0,resized_train_data/isbi2025_ps3c_train_image_40505.png
0,resized_train_data/isbi2025_ps3c_train_image_44327.png
0,resized_train_data/isbi2025_ps3c_train_image_71943.png
0,resized_train_data/isbi2025_ps3c_train_image_65808.png
2,resized_train_data/isbi2025_ps3c_train_image_12528.png
2,resized_train_data/isbi2025_ps3c_train_image_24869.png
2,resized_train_data/isbi2025_ps3c_train_image_17839.png
0,resized_train_data/isbi2025_ps3c_train_image_44535.png
2,resized_train_data/isbi2025_ps3c_train_image_07923.png
2,resized_train_data/isbi2025_ps3c_train_image_21346.png
2,resized_train_data/isbi2025_ps3c_train_image_17254.png
0,resized_train_data/isbi2025_ps3c_train_image_58668.png
0,resized_train_data/isbi2025_ps3c_train_image_35419.png
0,resized_train_data/isbi2025_ps3c_train_image_68637.png
2,resized_train_data/isbi2025_ps3c_train_image_15346.png
0,resized_train_data/isbi2025_ps3c_train_image_81065.png
2,resized_train_data/isbi2025_ps3c_train_image_23053.png
2,resized_train_data/isbi2025_ps3c_train_image_21306.png
2,resized_train_data/isbi2025_ps3c_train_image_30384.png
2,resized_train_data/isbi2025_ps3c_train_image_23929.png
3,resized_train_data/isbi2025_ps3c_train_image_01640.png
0,resized_train_data/isbi2025_ps3c_train_image_77123.png
2,resized_train_data/isbi2025_ps3c_train_image_15319.png
0,resized_train_data/isbi2025_ps3c_train_image_34637.png
2,resized_train_data/isbi2025_ps3c_train_image_21049.png
0,resized_train_data/isbi2025_ps3c_train_image_47943.png
3,resized_train_data/isbi2025_ps3c_train_image_02023.png
0,resized_train_data/isbi2025_ps3c_train_image_63941.png
0,resized_train_data/isbi2025_ps3c_train_image_35014.png
2,resized_train_data/isbi2025_ps3c_train_image_27000.png
2,resized_train_data/isbi2025_ps3c_train_image_03504.png
0,resized_train_data/isbi2025_ps3c_train_image_65553.png
0,resized_train_data/isbi2025_ps3c_train_image_43293.png
3,resized_train_data/isbi2025_ps3c_train_image_02540.png
0,resized_train_data/isbi2025_ps3c_train_image_63102.png
0,resized_train_data/isbi2025_ps3c_train_image_79708.png
2,resized_train_data/isbi2025_ps3c_train_image_03779.png
2,resized_train_data/isbi2025_ps3c_train_image_04892.png
2,resized_train_data/isbi2025_ps3c_train_image_15755.png
0,resized_train_data/isbi2025_ps3c_train_image_53121.png
2,resized_train_data/isbi2025_ps3c_train_image_10787.png
0,resized_train_data/isbi2025_ps3c_train_image_52412.png
0,resized_train_data/isbi2025_ps3c_train_image_33665.png
0,resized_train_data/isbi2025_ps3c_train_image_40167.png
3,resized_train_data/isbi2025_ps3c_train_image_01714.png
0,resized_train_data/isbi2025_ps3c_train_image_75889.png
0,resized_train_data/isbi2025_ps3c_train_image_34502.png
2,resized_train_data/isbi2025_ps3c_train_image_20293.png
0,resized_train_data/isbi2025_ps3c_train_image_39388.png
2,resized_train_data/isbi2025_ps3c_train_image_25133.png
0,resized_train_data/isbi2025_ps3c_train_image_41113.png
2,resized_train_data/isbi2025_ps3c_train_image_04180.png
2,resized_train_data/isbi2025_ps3c_train_image_20597.png
2,resized_train_data/isbi2025_ps3c_train_image_25202.png
0,resized_train_data/isbi2025_ps3c_train_image_60953.png
3,resized_train_data/isbi2025_ps3c_train_image_02726.png
3,resized_train_data/isbi2025_ps3c_train_image_00742.png
3,resized_train_data/isbi2025_ps3c_train_image_00959.png
0,resized_train_data/isbi2025_ps3c_train_image_54490.png
2,resized_train_data/isbi2025_ps3c_train_image_10839.png
2,resized_train_data/isbi2025_ps3c_train_image_29299.png
0,resized_train_data/isbi2025_ps3c_train_image_79221.png
0,resized_train_data/isbi2025_ps3c_train_image_65037.png
0,resized_train_data/isbi2025_ps3c_train_image_82646.png
2,resized_train_data/isbi2025_ps3c_train_image_18428.png
1,resized_train_data/isbi2025_ps3c_train_image_83749.png
0,resized_train_data/isbi2025_ps3c_train_image_64946.png
0,resized_train_data/isbi2025_ps3c_train_image_77119.png
0,resized_train_data/isbi2025_ps3c_train_image_58660.png
2,resized_train_data/isbi2025_ps3c_train_image_14774.png
0,resized_train_data/isbi2025_ps3c_train_image_38060.png
3,resized_train_data/isbi2025_ps3c_train_image_03383.png
0,resized_train_data/isbi2025_ps3c_train_image_75484.png
2,resized_train_data/isbi2025_ps3c_train_image_10941.png
0,resized_train_data/isbi2025_ps3c_train_image_53367.png
0,resized_train_data/isbi2025_ps3c_train_image_72427.png
0,resized_train_data/isbi2025_ps3c_train_image_50737.png
0,resized_train_data/isbi2025_ps3c_train_image_45592.png
0,resized_train_data/isbi2025_ps3c_train_image_74016.png
2,resized_train_data/isbi2025_ps3c_train_image_17844.png
0,resized_train_data/isbi2025_ps3c_train_image_81490.png
0,resized_train_data/isbi2025_ps3c_train_image_71949.png
2,resized_train_data/isbi2025_ps3c_train_image_22127.png
0,resized_train_data/isbi2025_ps3c_train_image_49363.png
0,resized_train_data/isbi2025_ps3c_train_image_72253.png
2,resized_train_data/isbi2025_ps3c_train_image_28040.png
2,resized_train_data/isbi2025_ps3c_train_image_17303.png
2,resized_train_data/isbi2025_ps3c_train_image_17626.png
0,resized_train_data/isbi2025_ps3c_train_image_73221.png
2,resized_train_data/isbi2025_ps3c_train_image_22686.png
0,resized_train_data/isbi2025_ps3c_train_image_45655.png
0,resized_train_data/isbi2025_ps3c_train_image_73056.png
2,resized_train_data/isbi2025_ps3c_train_image_27416.png
0,resized_train_data/isbi2025_ps3c_train_image_34187.png
1,resized_train_data/isbi2025_ps3c_train_image_84847.png
1,resized_train_data/isbi2025_ps3c_train_image_82983.png
2,resized_train_data/isbi2025_ps3c_train_image_31526.png
0,resized_train_data/isbi2025_ps3c_train_image_64783.png
0,resized_train_data/isbi2025_ps3c_train_image_45622.png
0,resized_train_data/isbi2025_ps3c_train_image_66437.png
2,resized_train_data/isbi2025_ps3c_train_image_19029.png
2,resized_train_data/isbi2025_ps3c_train_image_30665.png
2,resized_train_data/isbi2025_ps3c_train_image_14176.png
2,resized_train_data/isbi2025_ps3c_train_image_22749.png
